station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2020-02-08 13:00:00,0.0,0.319,0.319,0.348,0.478,0.35,0.295,0,0,0,0,8.419,8.936,0.321,0,0.372,2.076,,
53968,2020-02-08 15:00:00,0.0,0.318,0.319,0.348,0.477,0.349,0.294,0,0,0,0,8.644,8.914,0.316,0,0.371,11.252,,
53968,2020-02-08 18:00:00,0.0,0.315,0.319,0.349,0.478,0.349,0.29,0,0,0,0,11.039,10.303,0.316,0,0.372,17.146,,
53968,2020-02-08 19:00:00,0.0,0.313,0.318,0.348,0.478,0.35,0.288,0,0,0,0,11.956,11.053,0.317,0,0.371,17.866,,
53968,2020-02-08 20:00:00,0.0,0.312,0.318,0.348,0.478,0.35,0.288,0,0,0,0,12.517,11.553,0.317,0,0.372,18.081,,
53968,2020-02-08 21:00:00,0.0,0.311,0.318,0.347,0.477,0.349,0.287,0,0,0,0,12.744,11.858,0.317,0,0.372,18.537,,
53968,2020-02-08 23:00:00,0.0,0.31,0.318,0.347,0.476,0.35,0.287,0,0,0,0,12.753,12.222,0.314,0,0.372,17.373,,
53968,2020-02-09 00:00:00,0.0,0.309,0.318,0.347,0.476,0.349,0.286,0,0,0,0,12.6,12.078,0.314,0,0.372,16.558,,
53968,2020-02-09 01:00:00,0.0,0.309,0.317,0.347,0.474,0.35,0.286,0,0,0,0,12.311,12.011,0.312,0,0.371,15.742,,
53968,2020-02-09 05:00:00,0.0,0.307,0.318,0.346,0.463,0.349,0.285,0,0,0,0,11.678,11.561,0.31,0,0.371,15.083,,
53968,2020-02-09 07:00:00,0.0,0.306,0.317,0.346,0.461,0.35,0.286,0,0,0,0,11.6,11.539,0.309,0,0.372,14.566,,
53968,2020-02-09 08:00:00,0.0,0.306,0.318,0.346,0.457,0.35,0.286,0,0,0,0,11.614,11.517,0.307,0,0.371,14.517,,
53968,2020-02-09 10:00:00,0.0,0.305,0.317,0.346,0.457,0.349,0.285,0,0,0,0,11.656,11.575,0.308,0,0.372,15.056,,
53968,2020-02-09 11:00:00,0.0,0.304,0.318,0.346,0.457,0.35,0.285,0,0,0,0,11.794,11.575,0.307,0,0.372,15.514,,
53968,2020-02-09 14:00:00,0.0,0.303,0.317,0.346,0.457,0.349,0.284,0,0,0,0,12.228,11.883,0.306,0,0.372,16.534,,
53968,2020-02-09 15:00:00,0.0,0.303,0.317,0.345,0.457,0.35,0.284,0,0,0,0,12.475,12.006,0.307,0,0.372,17.609,,
53968,2020-02-09 17:00:00,0.0,0.302,0.316,0.346,0.458,0.349,0.283,0,0,0,0,-13.059,12.483,0.308,0,0.372,19.849,,
53968,2020-02-09 18:00:00,0.0,0.301,0.316,0.346,0.459,0.349,0.283,0,0,0,0,-12.739,12.744,0.308,0,0.372,20.378,,
53968,2020-02-09 20:00:00,0.0,0.3,0.316,0.346,0.461,0.349,0.283,0,0,0,0,-12.214,-12.923,0.31,0,0.372,21.003,,
53968,2020-02-09 21:00:00,0.0,0.3,0.316,0.346,0.462,0.349,0.283,0,0,0,0,-12.067,-12.809,0.311,0,0.372,21.456,,
53968,2020-02-09 22:00:00,0.0,0.3,0.316,0.345,0.462,0.35,0.283,0,0,0,0,-11.914,-12.687,0.311,0,0.372,20.924,,
53968,2020-02-09 23:00:00,0.0,0.3,0.316,0.345,0.463,0.349,0.283,0,0,0,0,-11.878,-12.531,0.312,0,0.372,19.937,,
53968,2020-02-10 00:00:00,0.0,0.3,0.316,0.345,0.464,0.35,0.283,0,0,0,0,-11.851,-12.492,0.312,0,0.372,19.682,,
53968,2020-02-10 01:00:00,0.4,0.3,0.316,0.345,0.465,0.349,0.283,0,0,0,0,-11.873,-12.445,0.312,0,0.372,19.285,,
53968,2020-02-10 04:00:00,0.5,0.358,0.32,0.347,0.535,0.352,0.305,0,0,0,0,-11.542,-12.167,0.393,0,0.371,19.303,,
53968,2020-02-10 05:00:00,0.0,0.358,0.32,0.347,0.536,0.352,0.305,0,0,0,0,-11.337,-12.053,0.393,0,0.371,19.341,,
53968,2020-02-10 06:00:00,0.2,0.358,0.32,0.348,0.536,0.352,0.306,0,0,0,0,-11.301,-11.914,0.393,0,0.371,19.397,,
53968,2020-02-10 07:00:00,0.0,0.358,0.32,0.347,0.536,0.352,0.305,0,0,0,0,-11.287,-11.884,0.393,0,0.371,19.443,,
53968,2020-02-10 09:00:00,0.0,0.359,0.32,0.348,0.536,0.352,0.306,0,0,0,0,-11.231,-11.831,0.393,0,0.371,19.619,,
53968,2020-02-10 11:00:00,0.2,0.359,0.32,0.348,0.536,0.352,0.306,0,0,0,0,-11.098,-11.664,0.394,0,0.371,19.208,,
53968,2020-02-10 12:00:00,0.0,0.359,0.321,0.348,0.536,0.353,0.306,0,0,0,0,-11.07,-11.631,0.394,0,0.371,16.693,,
53968,2020-02-10 14:00:00,0.0,0.36,0.321,0.348,0.536,0.352,0.307,0,0,0,0,-11.312,-11.709,0.394,0,0.371,13.566,,
53968,2020-02-10 16:00:00,0.0,0.361,0.321,0.348,0.536,0.352,0.307,0,0,0,0,-11.606,-11.873,0.394,0,0.371,12.568,,
53968,2020-02-10 17:00:00,0.0,0.361,0.321,0.348,0.536,0.352,0.308,0,0,0,0,-11.606,-11.903,0.394,0,0.371,12.523,,
53968,2020-02-10 18:00:00,2.2,0.362,0.321,0.348,0.536,0.352,0.308,0,0,0,0,-11.587,-11.914,0.394,0,0.371,12.739,,
53968,2020-02-10 19:00:00,0.2,0.362,0.321,0.348,0.536,0.352,0.308,0,0,0,0,-11.614,-11.931,0.396,0,0.371,12.706,,
53968,2020-02-10 20:00:00,0.0,0.363,0.321,0.348,0.536,0.352,0.308,0,0,0,0,-11.589,-11.931,0.395,0,0.371,13.301,,
53968,2020-02-10 21:00:00,0.0,0.362,0.321,0.348,0.536,0.351,0.309,0,0,0,0,-11.526,-11.881,0.396,0,0.372,13.01,,
53968,2020-02-10 22:00:00,4.5,0.363,0.321,0.348,0.536,0.352,0.309,0,0,0,0,-11.603,-11.889,0.396,0,0.372,11.338,,
53968,2020-02-10 23:00:00,2.3,0.364,0.321,0.348,0.536,0.351,0.311,0,0,0,0,-11.906,-12.076,0.396,0,0.372,9.31,,
53968,2020-02-11 00:00:00,0.0,0.365,0.322,0.348,0.536,0.352,0.311,0,0,0,0,-12.342,-12.32,0.396,0,0.371,8.261,,
53968,2020-02-11 01:00:00,0.0,0.365,0.322,0.348,0.536,0.351,0.312,0,0,0,0,-12.759,-12.631,0.395,0,0.372,7.766,,
53968,2020-02-11 03:00:00,0.0,0.366,0.322,0.349,0.536,0.351,0.313,0,0,0,0,12.956,13.083,0.397,0,0.372,7.715,,
53968,2020-02-11 04:00:00,0.0,0.367,0.323,0.349,0.537,0.352,0.314,0,0,0,0,12.8,12.917,0.397,0,0.372,7.26,,
53968,2020-02-11 05:00:00,0.0,0.367,0.323,0.349,0.537,0.352,0.314,0,0,0,0,12.672,12.769,0.397,0,0.372,6.854,,
53968,2020-02-11 06:00:00,0.0,0.367,0.323,0.349,0.537,0.351,0.314,0,0,0,0,12.442,12.644,0.397,0,0.371,6.523,,
53968,2020-02-11 07:00:00,0.0,0.367,0.323,0.349,0.537,0.352,0.316,0,0,0,0,12.206,12.425,0.397,0,0.371,6.103,,
53968,2020-02-11 08:00:00,0.0,0.368,0.323,0.35,0.537,0.351,0.316,0,0,0,0,12.031,12.308,0.397,0,0.371,5.812,,
53968,2020-02-11 09:00:00,0.0,0.368,0.323,0.349,0.537,0.352,0.316,0,0,0,0,11.9,12.083,0.397,0,0.372,5.85,,
53968,2020-02-11 13:00:00,0.0,0.369,0.324,0.35,0.539,0.351,0.316,0,0,0,0,11.467,11.661,0.397,0,0.371,6.884,,
53968,2020-02-11 14:00:00,0.0,0.37,0.324,0.35,0.539,0.351,0.317,0,0,0,0,11.367,11.611,0.397,0,0.371,7.223,,
53968,2020-02-11 15:00:00,3.8,0.371,0.324,0.351,0.539,0.352,0.318,0,0,0,0,11.356,11.558,0.397,0,0.371,7.552,,
53968,2020-02-11 16:00:00,4.8,0.371,0.325,0.35,0.539,0.351,0.318,0,0,0,0,11.269,11.533,0.399,0,0.372,7.667,,
53968,2020-02-11 18:00:00,0.5,0.371,0.324,0.351,0.539,0.352,0.312,0,0,0,0,11.317,11.483,0.398,0,0.371,9.235,,
53968,2020-02-11 20:00:00,0.0,0.37,0.325,0.351,0.539,0.351,0.313,0,0,0,0,11.625,11.542,0.399,0,0.371,9.622,,
53968,2020-02-11 21:00:00,0.2,0.371,0.325,0.351,0.539,0.351,0.312,0,0,0,0,11.664,11.617,0.399,0,0.371,9.478,,
53968,2020-02-11 22:00:00,0.0,0.371,0.325,0.351,0.54,0.352,0.312,0,0,0,0,11.658,11.633,0.399,0,0.371,9.088,,
53968,2020-02-11 23:00:00,3.2,0.371,0.325,0.351,0.539,0.351,0.312,0,0,0,0,11.628,11.65,0.399,0,0.371,8.574,,
53968,2020-02-12 00:00:00,1.1,0.372,0.325,0.351,0.54,0.352,0.316,0,0,0,0,11.536,11.578,0.399,0,0.372,7.888,,
53968,2020-02-12 02:00:00,4.5,0.372,0.325,0.351,0.54,0.352,0.319,0,0,0,0,11.161,11.283,0.399,0,0.371,6.848,,
53968,2020-02-12 04:00:00,0.5,0.373,0.325,0.351,0.54,0.351,0.32,0,0,0,0,10.85,11.075,0.398,0,0.372,7.031,,
53968,2020-02-12 06:00:00,2.9,0.373,0.326,0.351,0.54,0.352,0.32,0,0,0,0,10.7,10.933,0.398,0,0.371,7.257,,
53968,2020-02-12 07:00:00,2.4,0.374,0.325,0.351,0.54,0.351,0.32,0,0,0,0,10.658,10.825,0.399,0,0.371,7.499,,
53968,2020-02-12 10:00:00,4.3,0.374,0.325,0.352,0.541,0.352,0.32,0,0,0,0,10.467,10.7,0.398,0,0.372,7.674,,
53968,2020-02-12 13:00:00,6.3,0.374,0.326,0.351,0.541,0.351,0.321,0,0,0,0,10.392,10.589,0.398,0,0.371,7.56,,
53968,2020-02-12 14:00:00,3.8,0.374,0.326,0.352,0.541,0.351,0.321,0,0,0,0,10.392,10.517,0.397,0,0.371,7.364,,
53968,2020-02-12 16:00:00,0.2,0.374,0.326,0.351,0.542,0.351,0.32,0,0,0,0,10.25,10.422,0.397,0,0.371,7.507,,
53968,2020-02-12 17:00:00,0.2,0.375,0.326,0.351,0.542,0.351,0.318,0,0,0,0,10.356,10.428,0.397,0,0.372,8.032,,
53968,2020-02-12 18:00:00,0.0,0.374,0.326,0.352,0.542,0.351,0.32,0,0,0,0,10.689,10.647,0.397,0,0.372,8.303,,
53968,2020-02-12 19:00:00,0.0,0.374,0.326,0.352,0.542,0.352,0.319,0,0,0,0,10.958,10.739,0.397,0,0.372,8.588,,
53968,2020-02-12 20:00:00,0.0,0.374,0.326,0.351,0.542,0.352,0.319,0,0,0,0,11.106,10.944,0.397,0,0.372,9.418,,
53968,2020-02-12 21:00:00,0.0,0.373,0.326,0.351,0.542,0.351,0.32,0,0,0,0,11.342,11.094,0.397,0,0.372,9.647,,
53968,2020-02-13 00:00:00,0.0,0.374,0.326,0.352,0.542,0.351,0.32,0,0,0,0,11.378,11.242,0.399,0,0.372,8.984,,
53968,2020-02-13 01:00:00,0.0,0.374,0.326,0.351,0.542,0.352,0.32,0,0,0,0,11.208,11.208,0.399,0,0.372,8.498,,
53968,2020-02-13 02:00:00,0.0,0.374,0.326,0.352,0.542,0.352,0.321,0,0,0,0,11.111,11.153,0.399,0,0.372,7.856,,
53968,2020-02-13 04:00:00,0.0,0.375,0.327,0.352,0.542,0.351,0.323,0,0,0,0,10.525,10.775,0.399,0,0.372,6.102,,
53968,2020-02-13 05:00:00,0.0,0.376,0.327,0.351,0.542,0.352,0.323,0,0,0,0,10.215,10.559,0,0,0.371,5.356,,
53968,2020-02-13 07:00:00,0.0,0.377,0.327,0.352,0.542,0.352,0.323,0,0,0,0,9.614,10.086,0,0,0.371,3.851,,
53968,2020-02-13 08:00:00,0.0,0.377,0.327,0.352,5.022,0.352,0.324,0,0,0,0,9.33,9.812,0.399,0,0.372,3.337,,
53968,2020-02-13 09:00:00,0.0,0.378,0.327,0.352,0.542,0.351,0.324,0,0,0,0,9.097,9.656,0.399,0,0.371,3.343,,
53968,2020-02-13 11:00:00,0.0,0.379,0.328,0.352,0.543,0.352,0.324,0,0,0,0,8.764,9.247,0.399,0,0.372,3.206,,
53968,2020-02-13 13:00:00,0.0,0.379,0.328,0.353,0.543,0.352,0.324,0,0,0,0,8.6,9.067,0.399,0,0.372,4.868,,
53968,2020-02-13 14:00:00,0.0,0.38,0.328,0.353,0.544,0.352,0.324,0,0,0,0,8.661,9.019,0.399,0,0.373,5.41,,
53968,2020-02-13 15:00:00,0.0,0.38,0.328,0.353,0.543,0.352,0.324,0,0,0,0,8.831,9.075,0.399,0,0.373,5.811,,
53968,2020-02-13 18:00:00,0.0,0.379,0.328,0.353,0.544,0.353,0.323,0,0,0,0,9.547,9.508,0.399,0,0.372,7.524,,
53968,2020-02-13 19:00:00,0.0,0.377,0.328,0.353,0.544,0.353,0.322,0,0,0,0,9.969,9.75,0.399,0,0.372,7.709,,
53968,2020-02-13 20:00:00,0.0,0.375,0.328,0.353,0.544,0.353,0.322,0,0,0,0,10.322,10.058,0.399,0,0.372,8.209,,
53968,2020-02-13 22:00:00,0.0,0.375,0.327,0.353,0.545,0.352,0.322,0,0,0,0,10.978,10.583,0.399,0,0.372,8.232,,
53968,2020-02-13 23:00:00,0.0,0.375,0.327,0.352,0.545,0.352,0.321,0,0,0,0,10.836,10.661,0.399,0,0.372,7.365,,
53968,2020-02-14 02:00:00,0.0,0.374,0.328,0.353,0.544,0.353,0.323,0,0,0,0,9.789,10.058,0.399,0,0.372,4.933,,
53968,2020-02-14 04:00:00,0.0,0.374,0.328,0.352,0.545,0.353,0.324,0,0,0,0,9.392,9.714,0.399,0,0.372,3.109,,
53968,2020-02-14 05:00:00,0.0,0.374,0.328,0.353,0.545,0.353,0.324,0,0,0,0,9.108,9.569,0.399,0,0.372,2.05,,
53968,2020-02-14 06:00:00,0.0,0.374,0.328,0.353,0.545,0.352,0.324,0,0,0,0,8.869,9.258,0.399,0,0.372,1.207,,
53968,2020-02-14 07:00:00,0.0,0.374,0.328,0.353,0.545,0.353,0.324,0,0,0,0,8.547,9.081,0.399,0,0.372,0.738,,
53968,2020-02-14 08:00:00,0.0,0.374,0.328,0.353,0.545,0.353,0.325,0,0,0,0,8.314,8.906,0.4,0,0.371,0.22,,
53968,2020-02-14 10:00:00,0.0,0.373,0.328,0.353,0.545,0.352,0.325,0,0,0,0,7.967,8.506,0.401,0,0.372,-0.202,,
53968,2020-02-14 11:00:00,0.0,0.373,0.328,0.354,0.545,0.352,0.325,0,0,0,0,7.744,8.378,0.401,0,0.372,-0.428,,
53968,2020-02-14 12:00:00,0.0,0.372,0.328,0.353,0.545,0.352,0.327,0,0,0,0,7.589,8.222,0.401,0,0.372,-0.382,,
53968,2020-02-14 14:00:00,0.0,0.372,0.328,0.354,0.545,0.353,0.327,0,0,0,0,7.383,7.967,0.401,0,0.372,1.755,,
53968,2020-02-14 15:00:00,0.0,0.37,0.328,0.354,0.545,0.352,0.326,0,0,0,0,7.533,7.922,0.401,0,0.371,4.293,,
53968,2020-02-14 18:00:00,0.0,0.365,0.328,0.353,0.545,0.352,0.32,0,0,0,0,10.236,9.472,0.401,0,0.371,9.546,,
53968,2020-02-14 19:00:00,0.0,0.365,0.327,0.354,0.545,0.353,0.319,0,0,0,0,11.325,10.275,0.401,0,0.371,11.12,,
53968,2020-02-14 20:00:00,0.0,0.364,0.327,0.353,0.545,0.352,0.319,0,0,0,0,12.158,11.025,0.401,0,0.372,12.165,,
53968,2020-02-14 22:00:00,0.0,0.363,0.326,0.353,0.545,0.352,0.32,0,0,0,0,12.761,11.922,0.401,0,0.372,12.989,,
53968,2020-02-14 23:00:00,0.0,0.361,0.326,0.353,0.545,0.353,0.32,0,0,0,0,12.544,11.969,0.401,0,0.371,11.854,,
53968,2020-02-15 01:00:00,0.0,0.361,0.326,0.352,0.545,0.352,0.321,0,0,0,0,11.367,11.386,0.401,0,0.371,7.327,,
53968,2020-02-15 02:00:00,0.0,0.36,0.326,0.352,0.545,0.352,0.321,0,0,0,0,10.831,11.014,0.401,0,0.371,5.836,,
53968,2020-02-15 04:00:00,0.0,0.358,0.326,0.352,0.545,0.352,0.322,0,0,0,0,10.078,10.35,0.401,0,0.371,6.108,,
53968,2020-02-15 05:00:00,0.0,0.358,0.327,0.352,0.545,0.351,0.324,0,0,0,0,9.747,10.147,0.401,0,0.372,5.607,,
53968,2020-02-15 09:00:00,0.0,0.354,0.327,0.352,0.545,0.352,0.32,0,0,0,0,8.969,9.342,0.401,0,0.372,4.603,,
53968,2020-02-15 10:00:00,0.0,0.353,0.326,0.352,0.545,0.351,0.32,0,0,0,0,8.803,9.153,0.401,0,0.372,3.656,,
53968,2020-02-15 12:00:00,0.0,0.351,0.327,0.352,0.545,0.352,0.319,0,0,0,0,8.381,8.922,0.401,0,0.371,2.417,,
53968,2020-02-15 13:00:00,0.0,0.35,0.327,0.351,0.545,0.352,0.319,0,0,0,0,8.292,8.742,0.401,0,0.372,4.053,,
53968,2020-02-15 14:00:00,0.0,0.349,0.327,0.352,0.545,0.352,0.318,0,0,0,0,8.314,8.722,0.401,0,0.372,5.278,,
53968,2020-02-15 15:00:00,0.0,0.347,0.327,0.352,0.545,0.352,0.318,0,0,0,0,8.497,8.808,0.401,0,0.372,7.503,,
53968,2020-02-15 16:00:00,0.0,0.347,0.326,0.352,0.545,0.352,0.317,0,0,0,0,8.972,8.964,0.401,0,0.372,9.503,,
53968,2020-02-15 17:00:00,0.0,0.345,0.327,0.352,0.545,0.352,0.316,0,0,0,0,9.631,9.325,0.401,0,0.372,11.913,,
53968,2020-02-15 18:00:00,0.0,0.343,0.326,0.352,0.545,0.352,0.315,0,0,0,0,10.403,9.828,0.401,0,0.371,14.144,,
53968,2020-02-15 20:00:00,0.0,0.34,0.325,0.353,0.545,0.351,0.312,0,0,0,0,12.311,11.172,0.401,0,0.372,16.571,,
53968,2020-02-15 21:00:00,0.0,0.34,0.325,0.351,0.545,0.351,0.311,0,0,0,0,12.756,11.714,0.401,0,0.371,16.385,,
53968,2020-02-15 22:00:00,0.0,0.339,0.324,0.352,0.545,0.351,0.311,0,0,0,0,12.736,11.939,0.401,0,0.372,16.655,,
53968,2020-02-16 00:00:00,0.0,0.337,0.324,0.35,0.545,0.352,0.311,0,0,0,0,12.436,11.967,0.401,0,0.372,15.831,,
53968,2020-02-16 01:00:00,0.0,0.338,0.324,0.351,0.545,0.352,0.312,0,0,0,0,12.3,11.878,0.401,0,0.372,15.467,,
53968,2020-02-16 03:00:00,0.0,0.337,0.324,0.351,0.545,0.352,0.312,0,0,0,0,12.072,11.767,0.401,0,0.372,14.875,,
53968,2020-02-16 05:00:00,0.0,0.336,0.324,0.35,0.544,0.352,0.312,0,0,0,0,11.958,11.694,0.401,0,0.372,13.973,,
53968,2020-02-16 06:00:00,0.0,0.336,0.324,0.351,0.544,0.352,0.312,0,0,0,0,11.875,11.658,0.401,0,0.371,13.809,,
53968,2020-02-16 09:00:00,0.0,0.334,0.323,0.35,0.544,0.351,0.311,0,0,0,0,11.947,11.619,0.4,0,0.371,13.79,,
53968,2020-02-16 10:00:00,0.0,0.334,0.323,0.35,0.544,0.352,0.312,0,0,0,0,12,11.642,0.4,0,0.372,13.598,,
53968,2020-02-16 12:00:00,0.0,0.334,0.323,0.35,0.544,0.351,0.312,0,0,0,0,11.983,11.7,0.4,0,0.372,13.433,,
53968,2020-02-16 13:00:00,0.0,0.334,0.323,0.35,0.542,0.352,0.312,0,0,0,0,12.017,11.733,0.4,0,0.372,13.543,,
53968,2020-02-16 14:00:00,0.0,0.334,0.323,0.35,0.532,0.351,0.312,0,0,0,0,12.047,11.767,0.4,0,0.372,14.33,,
53968,2020-02-16 15:00:00,0.0,0.333,0.324,0.35,0.525,0.351,0.311,0,0,0,0,12.283,11.9,0.4,0,0.372,15.331,,
53968,2020-02-16 16:00:00,0.0,0.333,0.323,0.35,0.517,0.352,0.31,0,0,0,0,12.664,12.083,0.4,0,0.372,16.565,,
53968,2020-02-16 17:00:00,0.0,0.333,0.323,0.35,0.517,0.352,0.309,0,0,0,0,-12.964,12.447,0.4,0,0.372,18.655,,
53968,2020-02-16 20:00:00,0.0,0.331,0.321,0.349,0.517,0.351,0.305,0,0,0,0,-10.134,-11.739,0.399,0,0.372,22.528,,
53968,2020-02-16 23:00:00,0.0,0.33,0.321,0.348,0.514,0.351,0.306,0,0,0,0,-9.703,-10.742,0.399,0,0.372,21.098,,
53968,2020-02-17 00:00:00,0.0,0.33,0.32,0.348,0.513,0.351,0.303,0,0,0,0,-10.151,-10.889,0.399,0,0.372,18.892,,
53968,2020-02-17 04:00:00,0.0,0.329,0.321,0.348,0.511,0.351,0.3,0,0,0,0,-11.587,-11.839,0.4,0,0.372,15.659,,
53968,2020-02-17 06:00:00,0.0,0.328,0.321,0.348,0.51,0.351,0.299,0,0,0,0,-12.009,-12.214,0.4,0,0.372,15.272,,
53968,2020-02-17 08:00:00,0.0,0.327,0.321,0.347,0.509,0.351,0.299,0,0,0,0,-11.981,-12.392,0.4,0,0.372,16.011,,
53968,2020-02-17 11:00:00,0.0,0.327,0.321,0.348,0.509,0.351,0.298,0,0,0,0,-11.914,-12.381,0.4,0,0.373,15.502,,
53968,2020-02-17 13:00:00,0.0,0.326,0.321,0.348,0.509,0.351,0.298,0,0,0,0,-11.948,-12.398,0.4,0,0.373,15.688,,
53968,2020-02-17 14:00:00,0.0,0.327,0.321,0.347,0.509,0.351,0.298,0,0,0,0,-11.914,-12.381,0.4,0,0.373,16.334,,
53968,2020-02-17 15:00:00,0.0,0.326,0.321,0.347,0.509,0.351,0.299,0,0,0,0,-11.823,-12.253,0.4,0,0.373,17.024,,
53968,2020-02-17 16:00:00,0.0,2.999,2.969,0.348,0.51,0.351,0.299,0,0,0,0,-11.609,-12.192,0.4,0,0.373,17.783,,
53968,2020-02-17 17:00:00,0.0,0.325,0.321,0.348,0.51,0.351,0.298,0,0,0,0,-11.364,-11.937,0.4,0,0.373,18.618,,
53968,2020-02-17 21:00:00,0.0,0.325,0.32,0.347,0.514,0.351,0.297,0,0,0,0,-10.045,-11.073,0.4,0,0.373,23.382,,
53968,2020-02-17 22:00:00,0.0,0.324,0.32,0.347,0.512,0.351,0.296,0,0,0,0,-9.642,-10.673,0.4,0,0.373,23.302,,
53968,2020-02-17 23:00:00,0.0,0.324,0.32,0.347,0.511,0.351,0.296,0,0,0,0,-9.542,-10.489,0.4,0,0.372,22.691,,
53968,2020-02-18 01:00:00,0.0,0.324,0.32,0.347,0.51,0.351,0.295,0,0,0,0,-9.945,-10.581,0.4,0,0.373,20.605,,
53968,2020-02-18 03:00:00,0.0,0.324,0.32,0.347,0.508,0.351,0.295,0,0,0,0,-10.264,-10.714,0.4,0,0.373,20.653,,
53968,2020-02-18 04:00:00,0.0,0.324,0.32,0.347,0.507,0.35,0.296,0,0,0,0,-10.392,-10.762,0.4,0,0.373,20.512,,
53968,2020-02-18 05:00:00,0.0,0.324,0.32,0.347,0.504,0.35,0.296,0,0,0,0,-10.414,-10.848,0.4,0,0.373,20.202,,
53968,2020-02-18 06:00:00,0.0,0.323,0.32,0.347,0.501,0.35,0.296,0,0,0,0,-10.423,-10.898,0.4,0,0.373,20.218,,
53968,2020-02-18 08:00:00,0.0,0.322,0.32,0.347,0.498,0.351,0.296,0,0,0,0,-10.414,-10.964,0.4,0,0.373,19.768,,
53968,2020-02-18 11:00:00,0.0,0.322,0.32,0.346,0.492,0.35,0.296,0,0,0,0,-10.564,-10.97,0.4,0,0.373,18.723,,
53968,2020-02-18 12:00:00,0.0,0.321,0.32,0.347,0.491,0.35,0.296,0,0,0,0,-10.598,-11.037,0.4,0,0.373,18.903,,
53968,2020-02-18 13:00:00,0.0,0.321,0.32,0.347,0.49,0.35,0.295,0,0,0,0,-10.648,-11.059,0.4,0,0.373,19.113,,
53968,2020-02-18 14:00:00,0.0,0.321,0.32,0.346,0.489,0.349,0.295,0,0,0,0,-10.598,-11.053,0.399,0,0.373,19.674,,
53968,2020-02-18 16:00:00,0.0,0.32,0.32,0.347,0.489,0.35,0.295,0,0,0,0,-10.159,-10.789,0.397,0,0.373,21.467,,
53968,2020-02-18 17:00:00,0.0,0.32,0.32,0.347,0.489,0.35,0.295,0,0,0,0,-9.917,-10.603,0.397,0,0.373,22.03,,
53968,2020-02-18 19:00:00,0.0,0.319,0.32,0.346,0.49,0.349,0.294,0,0,0,0,-9.398,-10.203,0.397,0,0.373,15.272,,
53968,2020-02-18 20:00:00,0.0,0.319,0.32,0.346,0.488,0.349,0.293,0,0,0,0,-9.573,-10.192,0.397,0,0.373,11.999,,
53968,2020-02-18 21:00:00,0.0,0.319,0.32,0.346,0.485,0.349,0.293,0,0,0,0,-10.078,-10.42,0.395,0,0.373,11.088,,
53968,2020-02-18 22:00:00,0.0,0.318,0.32,0.346,0.482,0.349,0.293,0,0,0,0,-10.453,-10.656,0.384,0,0.374,11.154,,
53968,2020-02-18 23:00:00,0.0,0.317,0.32,0.347,0.482,0.349,0.292,0,0,0,0,-10.723,-10.901,0.36,0,0.373,11.018,,
53968,2020-02-19 03:00:00,0.3,0.326,0.323,0.348,0.539,0.35,0.305,0,0,0,0,-11.676,-11.659,0.392,0,0.373,10.636,,
53968,2020-02-19 04:00:00,0.2,0.328,0.323,0.349,0.539,0.351,0.306,0,0,0,0,-11.87,-11.814,0.392,0,0.373,10.053,,
53968,2020-02-19 05:00:00,0.2,0.329,0.323,0.349,0.539,0.351,0.307,0,0,0,0,-12.039,-11.939,0.392,0,0.373,9.733,,
53968,2020-02-19 06:00:00,0.0,0.329,0.323,0.349,0.539,0.351,0.308,0,0,0,0,-12.198,-12.17,0.392,0,0.373,9.467,,
53968,2020-02-19 08:00:00,0.2,0.33,0.323,0.349,0.539,0.35,0.307,0,0,0,0,-12.531,-12.442,0.392,0,0.373,8.953,,
53968,2020-02-19 10:00:00,0.0,0.33,0.324,0.349,0.539,0.35,0.306,0,0,0,0,-12.814,-12.717,0.392,0,0.373,8.817,,
53968,2020-02-19 11:00:00,0.6,0.329,0.323,0.35,0.539,0.35,0.307,0,0,0,0,-12.887,-12.803,0.392,0,0.373,8.417,,
53968,2020-02-19 14:00:00,0.7,0.334,0.326,0.351,0.541,0.351,0.316,0,0,0,0,12.825,13.069,0.392,0,0.373,7.45,,
53968,2020-02-19 15:00:00,0.4,0.338,0.327,0.351,0.541,0.352,0.317,0,0,0,0,12.786,12.906,0.392,0,0.373,7.371,,
53968,2020-02-19 16:00:00,1.2,0.346,0.327,0.351,0.542,0.351,0.319,0,0,0,0,12.708,12.85,0.394,0,0.373,7.471,,
53968,2020-02-19 18:00:00,3.6,0.368,0.327,0.352,0.542,0.352,0.32,0,0,0,0,12.575,12.714,0.393,0,0.373,7.36,,
53968,2020-02-19 19:00:00,2.1,0.369,0.328,0.352,0.542,0.351,0.32,0,0,0,0,12.353,12.625,0.393,0,0.373,7.314,,
53968,2020-02-19 20:00:00,2.7,0.37,0.328,0.352,0.542,0.352,0.32,0,0,0,0,12.317,12.522,0.393,0,0.373,7.164,,
53968,2020-02-19 21:00:00,8.5,0.369,0.328,0.352,0.542,0.352,0.321,0,0,0,0,12.283,12.45,0.393,0,0.373,6.749,,
53968,2020-02-19 23:00:00,5.0,3.448,3.034,3.265,0.542,0.352,0.321,0,0,0,0,11.714,12.058,0.394,0,0.373,6.212,,
